ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
12142,7,66,0,0,6,146.5,0,0.018181818,0,0,Nov,2,4,1,2,New_Visitor,FALSE
12143,6,523.3333333,3,37,34,581.2261905,0.023809524,0.030213239,0,0,May,2,2,2,1,Returning_Visitor,TRUE
12144,2,31.33333333,2,51,19,523.7350649,0.002,0.025141026,0,0,May,3,2,8,3,Returning_Visitor,TRUE
12145,0,0,0,0,42,922.3,0.019047619,0.034920635,0,0,Aug,3,2,8,2,Returning_Visitor,FALSE
12146,7,241.8611111,3,228,154,4755.224054,0.009808489,0.029142563,1.104440234,0,Nov,1,2,2,1,Returning_Visitor,FALSE
12147,0,0,0,0,4,39.8,0,0.05,0,0,Aug,1,1,1,3,New_Visitor,FALSE
12148,1,5,0,0,37,2235.828084,0,0.010810811,50.07598981,0,Nov,2,5,7,10,Returning_Visitor,FALSE
12149,0,0,0,0,3,145,0.066666667,0.133333333,0,0,June,2,2,1,3,Returning_Visitor,FALSE
12150,3,96,0,0,12,175.175,0.02,0.031111111,0,0,Dec,3,2,8,2,New_Visitor,FALSE
12151,0,0,0,0,2,87,0,0.033333333,0,0,Nov,3,2,4,11,Returning_Visitor,FALSE
12152,0,0,0,0,15,447.5,0.03,0.065333333,0,0,Mar,3,2,4,1,Returning_Visitor,TRUE
12153,0,0,0,0,20,332,0.03,0.06,0,0,Mar,4,1,3,1,Returning_Visitor,FALSE
12154,2,86.2,0,0,48,2259.736508,0.004166667,0.010138889,12.22605425,0,Dec,1,1,7,2,Returning_Visitor,FALSE
12155,1,10,0,0,82,706.2996032,0,0.002439024,0,1,May,2,2,4,2,Returning_Visitor,TRUE
12156,7,424.1666667,0,0,13,1212,0,0.0125,0,0,May,2,4,4,4,Returning_Visitor,FALSE
12157,0,0,0,0,7,117,0,0.028571429,0,0,May,2,10,6,1,Returning_Visitor,TRUE
12158,9,324.3,4,205,71,2816.43881,0,0.002666667,0,0,Mar,2,2,1,8,New_Visitor,TRUE
12159,1,10,0,0,11,1066,0.02,0.04,0,0,May,2,2,1,2,Returning_Visitor,TRUE
12160,4,87.5,1,20,36,1279.166667,0,0.010810811,0,0,Mar,2,2,1,6,Returning_Visitor,FALSE
12161,1,5,0,0,58,2492.22402,0.008939014,0.025864237,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE
12162,2,36.4,0,0,75,1959.304762,0.005479452,0.027146119,0,0,May,2,2,2,4,Returning_Visitor,FALSE
12163,0,0,0,0,36,641.4083333,0.060925926,0.081375661,0,0,Jul,3,2,2,13,Returning_Visitor,FALSE
12164,0,0,0,0,2,247,0,0.1,0,0,May,1,1,1,1,Returning_Visitor,FALSE
12165,0,0,0,0,8,149,0.133333333,0.155555556,0,0.8,May,2,2,7,3,Returning_Visitor,FALSE
12166,0,0,0,0,3,26,0,0.066666667,0,0,Dec,2,2,1,2,New_Visitor,FALSE
12167,1,37,0,0,81,2533.833333,0.002531646,0.010230908,0,0,May,2,2,3,4,Returning_Visitor,FALSE
12168,0,0,0,0,42,879.0333333,0.004761905,0.024603175,0,0,May,2,2,2,4,Returning_Visitor,TRUE
12169,5,116.1,3,97.66666667,170,5639.22176,0.002457143,0.01109801,0,0,Dec,2,2,7,2,Returning_Visitor,FALSE
12170,0,0,0,0,19,5538.916667,0.024,0.055119048,0,0,May,2,2,1,13,Returning_Visitor,TRUE
12171,0,0,0,0,7,210,0,0.057142857,0,0,May,1,1,6,4,Returning_Visitor,TRUE
12172,0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,8,1,11,Returning_Visitor,FALSE
12173,2,83,0,0,15,605.8857143,0,0.005882353,0,0,Mar,1,1,3,2,Returning_Visitor,TRUE
12174,3,58.33333333,0,0,9,229.6666667,0.033333333,0.041666667,0,0,May,1,8,3,1,Returning_Visitor,TRUE
12175,0,0,0,0,15,327.5,0,0.013333333,0,0,May,2,2,4,2,Returning_Visitor,FALSE
12176,3,86.6,0,0,35,596.0333333,0,0.005263158,0,0,Oct,2,5,1,2,New_Visitor,FALSE
12177,3,69.1,0,0,24,368.6,0,0.008888889,0,0,Sep,2,2,1,2,New_Visitor,FALSE
12178,2,105,0,0,16,305.4285714,0,0.01875,0,0.2,May,1,8,3,11,Returning_Visitor,FALSE
12179,1,0,0,0,3,321.5,0.05,0.1,0,0,Mar,3,2,2,1,Returning_Visitor,FALSE
12180,0,0,0,0,13,231.5,0.015384615,0.046153846,0,0,May,1,1,3,4,Returning_Visitor,FALSE
12181,0,0,0,0,20,333.3333333,0.01,0.04,0,0,Nov,2,2,7,1,Returning_Visitor,FALSE
12182,7,135.2833333,3,92.33333333,31,892.7244444,0,0.003468013,31.14097898,0,Oct,3,2,1,5,Returning_Visitor,FALSE
12183,1,90,0,0,6,677,0,0.04,0,0,Dec,8,13,9,20,Other,FALSE
12184,0,0,0,0,69,1248.133333,0.005797101,0.029227053,0,0.6,May,2,10,9,4,Returning_Visitor,FALSE
12185,1,17.75,0,0,22,610.975,0.031818182,0.072727273,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
12186,0,0,0,0,59,2574.725974,0.003508772,0.016621682,2.790473684,0,May,2,2,5,4,Returning_Visitor,FALSE
12187,5,46,1,0,61,867.4642857,0.000585938,0.028052083,0,0.8,May,2,2,1,3,Returning_Visitor,FALSE
12188,0,0,0,0,9,138.5,0.022222222,0.047619048,0,0.6,May,1,1,2,2,Returning_Visitor,FALSE
12189,6,133.3333333,1,398,129,4653.190245,0.015662578,0.025219763,6.017563943,0,Nov,3,2,1,3,Returning_Visitor,FALSE
12190,4,302.5,0,0,15,257.1666667,0.05,0.04875,0,0,Dec,3,2,7,3,Returning_Visitor,FALSE
12191,3,171,0,0,31,441.1369048,0,0.008823529,0,0,Dec,2,2,1,20,Returning_Visitor,FALSE
12192,0,0,0,0,2,32,0,0.1,0,0,Feb,2,2,1,3,Returning_Visitor,FALSE
12193,0,0,0,0,14,253.1666667,0.014285714,0.04047619,0,0.6,May,3,2,8,13,Returning_Visitor,FALSE
12194,0,0,0,0,3,59,0,0.033333333,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE
12195,4,103.8,0,0,14,314.2933333,0,0.013333333,79.44353446,0,Jul,2,2,5,2,New_Visitor,FALSE
12196,2,45.25,1,0,42,4126.448611,0.000775194,0.013436693,0,0,Dec,2,2,7,2,Returning_Visitor,FALSE
12197,1,21,0,0,13,1474.5,0,0.016666667,69.46175766,0,Dec,2,2,4,3,Returning_Visitor,FALSE
12198,0,0,0,0,7,357.75,0.014285714,0.077142857,0,0,Nov,4,1,4,10,Returning_Visitor,TRUE
12199,0,0,0,0,6,89.33333333,0,0.066666667,0,0,Mar,2,4,3,3,Returning_Visitor,FALSE
12200,0,0,0,0,62,944.4055556,0,0.015591398,0,0,June,1,1,7,3,Returning_Visitor,FALSE
12201,0,0,0,0,4,39.25,0,0.05,0,0,Nov,4,2,1,1,Returning_Visitor,FALSE
12202,3,195,0,0,49,1179.014103,0,0.001923077,0,0,May,2,2,3,2,New_Visitor,FALSE
12203,9,177.2,0,0,34,817.4333333,0,0.011111111,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
12204,11,449.75,0,0,52,1786.109649,0,0.017118644,40.65671234,0,Nov,1,1,1,2,Returning_Visitor,FALSE
12205,1,47.5,0,0,123,3944.384921,0.00516129,0.017112135,3.303059969,0,Nov,2,2,1,2,Returning_Visitor,FALSE
12206,0,0,0,0,17,287.75,0.073529412,0.121568627,0,0.6,May,2,2,1,4,Returning_Visitor,FALSE
12207,2,35,0,0,44,2479,0.022727273,0.043560606,0,0,May,2,2,1,6,Returning_Visitor,FALSE
12208,0,0,0,0,1,0,0.2,0.2,0,0,May,4,2,1,11,Returning_Visitor,FALSE
12209,1,71.6,0,0,7,286.7,0,0.008333333,0,0,Aug,1,1,7,3,New_Visitor,FALSE
12210,0,0,0,0,2,27,0,0.05,0,0,May,3,2,3,3,Returning_Visitor,FALSE
12211,0,0,0,0,11,272,0,0.016666667,0,0.8,May,2,2,4,4,Returning_Visitor,FALSE
12212,0,0,0,0,159,4668.052051,0.005696203,0.016284567,0,0.4,May,2,2,2,2,Returning_Visitor,FALSE
12213,4,224,1,32,20,789.35,0,0.002721088,0,0,Mar,1,2,4,2,Returning_Visitor,FALSE
12214,1,12,1,11,74,6194.852381,0.015540541,0.032152607,0,0,Nov,2,2,9,13,Returning_Visitor,FALSE
12215,14,173.0833333,3,424.5,115,3382.287999,0.005346832,0.021971597,0,0,May,2,2,2,6,Returning_Visitor,FALSE
12216,0,0,0,0,6,339,0,0.033333333,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE
12217,0,0,0,0,24,612.2083333,0.016666667,0.026388889,0,0,Dec,3,2,3,10,Returning_Visitor,FALSE
12218,0,0,0,0,6,399,0,0.033333333,0,0,May,4,2,4,4,Returning_Visitor,FALSE
12219,7,168.7,0,0,34,1062.704762,0.005405405,0.013719827,0,0,Sep,2,2,3,2,New_Visitor,FALSE
12220,8,166.7,0,0,9,171.7,0.016666667,0.05,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE
12221,0,0,1,21,25,525.1666667,0.007692308,0.030769231,0,0,Nov,2,2,3,2,New_Visitor,TRUE
12222,3,26,0,0,19,576.0833333,0.009090909,0.018181818,30.65045455,0,Mar,2,2,2,1,Returning_Visitor,TRUE
12223,8,321.6,0,0,30,1151.2,0,0.012903226,0,0,May,2,2,2,13,Returning_Visitor,FALSE
12224,4,140.5833333,2,385,53,1609.990079,0.003571429,0.028928571,7.209305119,0,Dec,2,2,5,2,Returning_Visitor,TRUE
12225,0,0,3,121.25,89,3296.602091,0.00326087,0.017287492,0,0,Dec,1,1,4,2,Returning_Visitor,FALSE
12226,0,0,0,0,3,25.5,0.066666667,0.133333333,0,0,Nov,1,1,3,2,Returning_Visitor,TRUE
12227,0,0,0,0,18,636.5,0,0.027777778,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE
12228,4,65.5,0,0,23,783.75,0.007692308,0.030769231,0,0,Nov,2,5,3,1,Returning_Visitor,TRUE
12229,0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,3,15,Returning_Visitor,TRUE
12230,1,18.5,0,0,32,814.6071429,0,0.024019608,3.111047059,0.6,May,2,2,1,4,Returning_Visitor,FALSE
12231,6,62.75,0,0,46,1098.524802,0.007083333,0.016529882,0,0,Nov,1,1,4,8,Returning_Visitor,FALSE
12232,0,0,0,0,2,37.5,0,0.033333333,0,0,Mar,3,2,4,3,Returning_Visitor,TRUE
12233,2,19.1,0,0,8,137.7,0,0.01,0,0,Aug,3,2,1,2,New_Visitor,FALSE
12234,0,0,0,0,15,695.4,0.014285714,0.028571429,0,0,Mar,2,2,2,1,Returning_Visitor,FALSE
12235,0,0,0,0,12,1287,0,0.016666667,0,0.4,May,4,2,2,13,Returning_Visitor,FALSE
12236,4,103,0,0,13,250.1666667,0,0.030612245,0,0,Mar,3,2,1,11,Returning_Visitor,FALSE
12237,0,0,0,0,4,17,0.1,0.15,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE
12238,0,0,0,0,4,107,0,0.05,0,0.8,May,2,5,3,2,Returning_Visitor,FALSE
12239,0,0,0,0,20,597.25,0,0.02,0,0,Dec,2,2,1,13,Returning_Visitor,FALSE
12240,8,79.16666667,2,45,62,3657.101515,0.000952381,0.020897436,9.027320816,0,May,2,7,4,4,Returning_Visitor,FALSE
12241,0,0,0,0,6,30,0.183333333,0.188888889,0,0.8,May,3,2,6,1,Returning_Visitor,FALSE
12242,0,0,0,0,17,1040.1,0,0.013333333,128.8278691,0,Dec,2,2,5,2,New_Visitor,FALSE
12243,5,171.9,4,145.1666667,171,4554.692744,0.002259887,0.004062416,0,0,Sep,2,2,3,2,Returning_Visitor,FALSE
12244,3,40.25,3,9,26,683.0292208,0.006451613,0.032319508,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
12245,0,0,0,0,14,197.5,0.021428571,0.042857143,0,0.4,May,2,2,1,1,Returning_Visitor,FALSE
12246,0,0,0,0,5,0,0.2,0.2,0,0,Jul,3,2,3,1,Returning_Visitor,TRUE
12247,0,0,2,6,1,25,0,0.066666667,0,1,May,3,2,1,2,Returning_Visitor,TRUE
12248,0,0,0,0,29,2841,0,0.024137931,0,0.8,May,2,2,7,4,Returning_Visitor,FALSE
12249,7,156.25,0,0,37,1037.355013,0,0.0165,0,0,Mar,3,2,8,2,Returning_Visitor,FALSE
12250,6,99.33333333,1,28.5,5,345.5,0,0.011111111,0,0,Mar,2,2,3,8,New_Visitor,FALSE
12251,5,55.5,0,0,12,1076.5,0,0.011764706,0,0,Mar,2,2,1,2,New_Visitor,FALSE
12252,0,0,0,0,3,60,0,0.066666667,0,0,Dec,1,1,7,2,Other,FALSE
12253,1,3,0,0,161,3763.447588,0.001666667,0.012346041,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
12254,4,47,0,0,6,173,0.0125,0.0375,0,0,May,1,2,2,2,Returning_Visitor,FALSE
12255,8,157,4,60,24,1192.5,0.015151515,0.033760684,5.689554113,0,May,2,2,1,7,Returning_Visitor,FALSE
12256,0,0,0,0,4,68,0,0.05,0,0,May,2,2,1,6,Returning_Visitor,FALSE
12257,2,98.6,0,0,11,1200.2,0.014285714,0.028571429,18.41056693,0,Nov,2,6,2,1,Returning_Visitor,TRUE
12258,3,29.81515152,0,0,189,7190.547947,0.001396161,0.014604116,39.29216261,0,Nov,2,2,1,2,Returning_Visitor,FALSE
12259,5,68,0,0,36,818.5,0.007894737,0.028070175,0,0.8,May,2,2,1,3,Returning_Visitor,FALSE
12260,0,0,0,0,4,214.3333333,0,0.05,0,0,Nov,1,1,9,3,Returning_Visitor,FALSE
12261,0,0,0,0,6,118.3333333,0.033333333,0.044444444,0,0,Nov,3,2,1,3,Returning_Visitor,TRUE
12262,8,352.2428571,6,241.5,45,1998.444081,0.009090909,0.01644733,2.842307011,0,Mar,3,2,1,2,Returning_Visitor,TRUE
12263,0,0,0,0,12,687.4833333,0,0.0375,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
12264,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,13,Returning_Visitor,FALSE
12265,2,86,0,0,36,1720.416667,0,0.00995086,0,0.2,May,2,10,4,1,Returning_Visitor,FALSE
12266,7,155,0,0,20,252.9833333,0.008333333,0.025,0,0,Oct,2,2,1,3,Returning_Visitor,FALSE
12267,0,0,0,0,7,604,0,0.033333333,53.988,0,May,2,5,3,2,New_Visitor,FALSE
12268,0,0,0,0,13,597.625,0.007692308,0.034615385,0,0,Nov,3,2,1,8,Returning_Visitor,FALSE
12269,2,36.5,0,0,11,295.9,0,0.014219114,0,0,May,3,2,9,4,Returning_Visitor,TRUE
12270,9,354.2916667,0,0,79,4409.3,0.007228916,0.011546722,12.07905093,0,Nov,3,2,2,3,Returning_Visitor,FALSE
12271,1,23.2,0,0,5,58,0,0.033333333,0,0,Oct,3,2,1,3,Returning_Visitor,FALSE
12272,0,0,0,0,12,115.6666667,0.058333333,0.091666667,0,0,Nov,2,4,4,3,Returning_Visitor,FALSE
12273,2,44.4,0,0,109,1926.701905,0,0.000262123,0,0,Aug,2,2,1,2,New_Visitor,TRUE
12274,0,0,0,0,6,47.25,0,0.033333333,0,0,Dec,2,5,1,1,Returning_Visitor,FALSE
12275,0,0,0,0,8,41.13333333,0.025,0.0625,0,0,Jul,2,2,9,1,Returning_Visitor,FALSE
12276,4,91,1,188,160,2418.52904,0.004878049,0.017369338,0.58275,0,May,2,6,1,6,Returning_Visitor,FALSE
12277,7,145,1,37.5,130,5252.861501,0.004411765,0.012009804,0.680988542,0,Nov,2,2,4,2,Returning_Visitor,FALSE
12278,6,313,2,0,49,2382.428571,0.022641509,0.048227559,5.513345912,0,May,4,2,1,4,Returning_Visitor,TRUE
12279,1,19.2,0,0,22,443.8333333,0,0.002380952,0,0,Nov,1,1,2,3,Returning_Visitor,FALSE
12280,5,77,0,0,94,3210.848218,0.00212766,0.020921986,0,0,Oct,2,2,3,2,Returning_Visitor,TRUE
12281,1,0,0,0,1,0,0.2,0.2,0,0.6,May,1,1,4,2,Returning_Visitor,FALSE
12282,6,368.75,0,0,46,3368.305556,0.003846154,0.011858974,0,0,Nov,2,2,1,2,New_Visitor,FALSE
12283,0,0,0,0,5,46.75,0,0.04,0,0,Dec,1,1,3,3,Returning_Visitor,FALSE
12284,12,297.2083333,0,0,38,778.675,0.004347826,0.020434783,13.28070081,0,Dec,1,1,9,3,Returning_Visitor,FALSE
12285,0,0,0,0,1,0,0.2,0.2,0,0.4,May,1,1,3,3,Returning_Visitor,FALSE
12286,0,0,0,0,29,631.775,0.021428571,0.05042517,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
12287,0,0,0,0,2,205,0,0.05,0,0,May,3,2,1,13,Returning_Visitor,FALSE
12288,1,397.5,3,89.5,8,249,0.066666667,0.091666667,0,0,May,3,2,1,6,Returning_Visitor,TRUE
12289,3,213,0,0,2,338,0,0,112.4141272,0,Oct,1,1,1,5,Returning_Visitor,FALSE
12290,2,15,0,0,7,620.5,0.028571429,0.085714286,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE
12291,5,111.6666667,1,123.5,42,1610.783197,0.009090909,0.017794258,4.646503212,0,Dec,3,2,3,2,Returning_Visitor,FALSE
12292,7,301.0777778,0,0,27,1538.056725,0.013333333,0.036382031,11.15668928,0,Jul,3,2,3,2,Returning_Visitor,FALSE
12293,5,127.8,0,0,15,766.8238095,0,0,65.4726506,0,Aug,1,8,4,1,Returning_Visitor,FALSE
12294,15,266.25,0,0,172,4098.699853,0.003314917,0.016214742,2.90865324,0,Nov,2,2,7,2,Returning_Visitor,FALSE
12295,4,97.8,0,0,53,1228.289524,0.02345679,0.042026749,0,0,Aug,1,1,2,3,Returning_Visitor,FALSE
12296,0,0,0,0,2,12,0,0.1,0,0,Mar,1,1,5,3,Returning_Visitor,FALSE
12297,3,21,0,0,17,256.95,0,0.02,0,0,Nov,2,4,1,8,New_Visitor,TRUE
12298,14,128.8095238,2,41.6,37,1584.770476,0.009302326,0.029296378,0,0,Oct,2,2,1,2,Returning_Visitor,FALSE
12299,13,318.7202381,1,0,60,1205.945238,0.008823529,0.01709646,5.710061275,0,May,2,2,3,13,Returning_Visitor,FALSE
12300,0,0,0,0,4,14.2,0.1,0.15,0,0,Oct,1,1,1,1,Returning_Visitor,TRUE
12301,0,0,0,0,12,155,0.066666667,0.091666667,0,0,Nov,4,2,1,1,Returning_Visitor,FALSE
12302,0,0,0,0,17,392.1666667,0.011764706,0.023529412,0,0.2,May,1,1,1,1,Returning_Visitor,FALSE
12303,5,100,0,0,7,137.25,0.02,0.05,0,0,Dec,1,2,3,3,New_Visitor,FALSE
12304,1,68,0,0,20,870.6666667,0,0.020175439,0,0,May,2,4,3,3,Returning_Visitor,FALSE
12305,0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,1,3,Returning_Visitor,FALSE
12306,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,13,9,20,Returning_Visitor,FALSE
12307,4,105.75,2,152.5,129,4609.626389,0.001550388,0.016137507,0,0,Dec,2,2,6,2,Returning_Visitor,FALSE
12308,0,0,0,0,3,14,0,0.066666667,0,0,Mar,4,1,3,3,Returning_Visitor,FALSE
12309,1,30.2,0,0,5,323.4,0.066666667,0.083333333,0,0,Jul,2,4,1,3,Returning_Visitor,TRUE
12310,0,0,0,0,3,0,0.2,0.2,0,0,Mar,1,1,3,1,Returning_Visitor,FALSE
12311,0,0,0,0,13,734,0,0.0375,0,0,May,1,1,1,3,Returning_Visitor,FALSE
12312,0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,3,9,Returning_Visitor,TRUE
12313,0,0,2,35.2,16,275.1,0,0.027777778,0,0,Aug,2,2,3,3,Returning_Visitor,TRUE
12314,0,0,0,0,9,389,0.122222222,0.122222222,0,0.2,May,3,2,2,13,Returning_Visitor,FALSE
12315,0,0,0,0,66,1216.352121,0,0,62.853261,0,Sep,2,2,4,2,New_Visitor,FALSE
12316,0,0,0,0,1,1195.8,0,0,0,0,Aug,2,2,7,13,Returning_Visitor,FALSE
12317,2,42.5,2,10,43,1543.5,0,0.004444444,8.671344071,0,Dec,8,13,9,20,Other,FALSE
12318,2,11,0,0,59,779.2628571,0,0.007471264,0,0,Aug,4,1,1,4,Returning_Visitor,FALSE
12319,0,0,0,0,11,546.75,0.036363636,0.054545455,0,0,Nov,2,2,5,1,Returning_Visitor,FALSE
12320,0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,1,1,3,Returning_Visitor,TRUE
12321,0,0,0,0,91,3511.833059,0.002247191,0.007151775,0,0,Dec,3,2,1,1,Returning_Visitor,FALSE
12322,4,26,0,0,22,1671.375,0.018333333,0.040555556,0,0,Nov,2,2,3,8,Returning_Visitor,FALSE
12323,7,98.8,0,0,5,69.4,0.022222222,0.033333333,0,0,Jul,3,2,2,5,New_Visitor,TRUE
12324,2,48,0,0,24,543.75,0.016,0.0408,0,0.8,May,2,2,3,2,Returning_Visitor,FALSE
12325,16,284.85,0,0,276,4758.380638,0.001034483,0.007306262,27.43209507,0,May,4,1,3,1,Returning_Visitor,TRUE
12326,3,130.5,0,0,24,876.55,0.003076923,0.018034188,0,0,Nov,1,1,1,8,Returning_Visitor,FALSE
12327,0,0,0,0,13,89,0.046153846,0.1,0,0,Mar,2,2,2,1,Returning_Visitor,FALSE
12328,2,124,0,0,2,112.8,0,0.025,0,0,Aug,2,2,1,1,New_Visitor,FALSE
12329,3,115.125,0,0,46,909.522619,0.004255319,0.020449173,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE
12330,2,108,0,0,8,316.5,0.033333333,0.040740741,0,0,May,3,2,3,11,Returning_Visitor,TRUE
